1.138824236458458260e-04,6.553662985986999368e-02,1.242544205560251920e-04,1.722443460374250320e-04,1.449244332316785601e-02,9.239614858201912473e-03,3.417685928053193056e-03
1.132516900963104764e-04,6.553663096546250011e-02,1.226116693117446543e-04,1.636829775023773096e-04,6.276740972688531206e-02,4.026216112931461921e-02,1.343239384283749505e-02
1.135120203897397489e-04,6.553664618402860187e-02,1.152664763812239824e-04,1.850335946761624546e-04,1.605161280297018669e-02,1.043783493125930231e-02,4.328792961911586551e-03
1.138083729911567920e-04,6.553667789039707703e-02,1.155860728368381107e-04,1.681718214063768625e-04,9.458192768951670382e-03,6.105504042218252644e-03,2.577009373165277655e-03
1.108962370507037904e-04,6.553661959673545701e-02,1.240323819871197995e-04,2.393119205059412731e-04,5.290393278429654511e-02,3.016470208418747107e-02,1.352519086431488299e-02
1.132231039994246557e-04,6.553675400517759708e-02,1.227895238696194706e-04,1.486666138003417870e-04,4.743600260971922444e-02,2.978917282527538193e-02,1.021921207190035381e-02
1.108763727151436607e-04,6.553693671473430349e-02,1.175650371104809921e-04,1.364747332571322671e-04,3.890039608792595846e-03,2.866995712500941713e-03,1.150018070869004505e-03
1.108402343093554222e-04,6.553664645550980050e-02,1.158256928686490886e-04,1.131234793940828016e-04,4.515874205278985754e-02,3.248969013091270591e-02,1.077477338943538289e-02
1.139604783077664542e-04,6.553675463795206879e-02,1.132162319064997764e-04,1.489633663031056626e-04,1.363434301776054146e-02,9.308347727504835689e-03,5.827662748774267362e-03
1.123857473980147635e-04,6.553664575169083906e-02,1.205550398629260165e-04,1.734745498223113096e-04,9.185201825031331924e-03,6.257016114982584011e-03,2.412876421534812261e-03
1.102757141016507742e-04,6.553661969812799026e-02,1.169547229575625412e-04,1.088236669810342167e-04,1.357813925617043331e-02,9.853054596849710259e-03,3.648053703980253058e-03
1.095456483344972901e-04,6.553661959673545701e-02,1.199535503701542309e-04,1.080768673717902637e-04,1.190638456309875588e-02,7.995773120379127963e-03,3.000920984038194048e-03
1.106440056203962584e-04,6.553663090928375790e-02,1.229811768112744775e-04,1.467893526127350787e-04,5.888219681114572820e-03,4.242065498357837361e-03,1.792519600658271615e-03
1.107479792487789096e-04,6.553662495241815988e-02,1.162112928688070079e-04,1.049817000549724499e-04,3.427324200436764057e-02,2.233316176040660989e-02,7.476823511382644193e-03
1.113050438525767813e-04,6.553674374396720181e-02,1.147088402278953440e-04,1.538678293355305842e-04,7.897510582602032536e-03,4.699624824389789408e-03,1.605783287400709518e-03
1.130496209375531194e-04,6.553671626287772833e-02,1.205550398629260165e-04,1.819313335041770235e-04,2.094913393769724796e-02,1.238797038711892361e-02,3.983406135164868980e-03
1.126281880582146778e-04,6.553674895432330672e-02,1.159171434610912002e-04,1.505647529445958903e-04,6.084758829505762523e-02,3.692616933279332242e-02,1.166103856384365783e-02
1.123199578213352325e-04,6.553666764162471847e-02,9.891325972492412356e-05,1.492531819606893976e-04,8.514704431876440535e-03,5.866108027025792281e-03,2.343316607441482333e-03
1.107462208408993868e-04,6.553661966048246468e-02,1.162869554448747923e-04,1.050352027240032199e-04,3.241724455396297055e-02,2.132072580187914512e-02,7.463461283998049263e-03
1.112215627965774055e-04,6.553674643114000553e-02,1.157373132766089524e-04,1.089766476919941352e-04,1.528319090614339328e-02,1.108378926449242463e-02,4.912088863999141547e-03
1.156559044403300871e-04,6.553668996521723467e-02,1.081300661377628788e-04,1.823036817056535757e-04,4.602554913447295254e-03,2.928222515646733935e-03,1.038681750435218589e-03
1.139748028741801472e-04,6.553665152382227854e-02,1.155860728368381107e-04,1.863001810258446797e-04,1.952032611218386046e-02,1.278083699940189832e-02,4.528087386952166574e-03
1.128646620765183338e-04,6.553662851796042410e-02,1.225903975826382023e-04,1.500529468531441413e-04,4.826091648513474060e-03,3.752949067277167126e-03,1.872934235958661174e-03
1.121962256952743536e-04,6.553663553439720291e-02,1.145521486405373348e-04,1.622366552283554424e-04,2.546644738609506187e-02,1.654118397160424248e-02,5.718673204015940065e-03
1.122057485524074647e-04,6.553684619876297412e-02,1.136790828742612394e-04,1.427752988757772774e-04,1.096429030944499027e-02,8.059949803532079696e-03,3.216007274498349292e-03
1.131603768075462052e-04,6.553668727919273462e-02,1.050845228681469986e-04,1.352978985662444311e-04,6.401998530167662266e-03,4.303433670850971733e-03,1.785233364038083534e-03
1.114994000643721578e-04,6.553689615179719707e-02,1.146497487074658503e-04,1.368531405748427945e-04,9.908898285000718523e-03,6.495366263835665802e-03,2.595748112088164423e-03
1.111362505403468116e-04,6.553664982067473888e-02,1.177741657748941520e-04,1.081011457843314118e-04,1.153984298134139511e-02,7.179989047007261267e-03,2.654590602034447976e-03
1.132231039994246557e-04,6.553668877861527908e-02,1.239563603515147583e-04,1.437940351425938173e-04,6.740644933728227178e-03,4.535630519441400180e-03,1.794360997066848408e-03
1.151740885108843234e-04,6.553667795730717949e-02,1.089568221562629965e-04,1.839999858456416236e-04,3.369078963791568432e-03,2.209499104702704157e-03,9.899334721886852029e-04
1.097221607795836342e-04,6.553685786980061045e-02,1.239182836833493690e-04,1.208696494689901282e-04,6.031420968844844639e-03,4.171148179354218499e-03,1.755865799995705214e-03
1.113439357943514540e-04,6.553682333002960880e-02,1.214540244759084890e-04,1.386605558552212304e-04,1.056644782049478287e-02,6.446946172166476662e-03,2.494407659285955391e-03
1.106284632873930123e-04,6.553689487750405385e-02,1.021832367915753687e-04,1.256047422823534476e-04,5.372418671508169714e-03,3.524831544911668710e-03,1.470442034154797670e-03
1.111707375913043532e-04,6.553688436973932607e-02,1.190737065897981090e-04,1.396492429944339725e-04,6.015403481120128876e-03,4.259892555124971530e-03,1.792519600658271615e-03
1.106550710759819498e-04,6.553692557719452416e-02,1.077827585343549760e-04,1.143990808185099521e-04,5.754278700112169451e-03,3.695733993085079105e-03,1.691850954823074724e-03
1.098544995069980831e-04,6.553695428097888742e-02,1.279286127847964558e-04,1.413653024673295429e-04,4.101527887916466691e-02,2.433147972739261450e-02,8.225436956268027469e-03
1.134772752423167429e-04,6.553684451927303811e-02,1.145248113468349621e-04,1.542456653730975866e-04,1.941714773195430191e-02,1.179561416714606896e-02,4.076232456862542534e-03
1.105714107620863954e-04,6.553687609545769122e-02,9.937182484534784824e-05,1.295838710442368837e-04,6.846830345281090975e-03,4.556293466219290926e-03,1.694671881873694753e-03
1.154320351763007035e-04,6.553686737078998070e-02,1.084515718129792049e-04,1.592759619828279863e-04,2.715104301224288003e-03,1.804114367120856826e-03,7.324255949395285046e-04
1.107226605862517978e-04,6.553664206452770868e-02,1.156809601039270426e-04,1.058347569307665906e-04,3.815004998179283985e-02,2.262072801611758263e-02,7.830836468105825676e-03
1.139316159514198779e-04,6.553664910617047756e-02,1.138694533505192109e-04,1.701784249999209941e-04,1.999308894594264627e-02,1.355292683172766230e-02,5.419639068128882277e-03
1.123241396842773867e-04,6.553662649464241097e-02,1.226116693117446543e-04,1.503941358122068959e-04,6.960721507511367923e-02,4.216616637766210790e-02,1.422901988913737904e-02
1.119176304072505503e-04,6.553689591635493417e-02,1.087493556360352948e-04,1.227207718602454142e-04,5.292446476498168309e-03,3.524831544911668710e-03,1.419585016652510001e-03
1.120028327348079514e-04,6.553662769291777879e-02,1.192422293355643138e-04,1.988624544131371722e-04,1.975425282035125560e-02,1.356902145858006163e-02,5.419639068128882277e-03
1.106946922261767914e-04,6.553665015448499609e-02,1.307745058832937297e-04,1.403296369700034261e-04,7.339225087438822244e-03,5.076731564438294840e-03,1.984173140754529226e-03
1.132227453011487941e-04,6.553664486340063378e-02,1.138772202261310672e-04,1.665307709438560292e-04,2.396426777902362082e-02,1.525106872172251465e-02,4.506996582393188455e-03
1.123061818014297507e-04,6.553663113077005942e-02,1.024924053350872522e-04,1.338424601154712603e-04,3.244976603303109663e-02,2.174414361467425991e-02,7.756272479193695828e-03
1.091415032906959071e-04,6.553697827951013299e-02,1.321260109182572804e-04,1.228907155980529927e-04,4.551427390687809611e-03,2.864952626211698852e-03,1.294684979591854404e-03
1.065266517034872126e-04,6.553625214343609950e-02,1.465918448597056394e-04,1.633267147123694616e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.153771816117576455e-04,6.553674153209501640e-02,1.099704284880707417e-04,1.753403217404959924e-04,2.339077412604707515e-03,1.566008208870029155e-03,6.466736858639998784e-04
1.152560578753523740e-04,6.553684233195281039e-02,1.100608035285583066e-04,1.579672485903014340e-04,3.048344698167445004e-03,1.809260064800077882e-03,7.040882983387960082e-04
1.118028802023409161e-04,6.553667561961883103e-02,9.615914870898158314e-05,1.527834225057217649e-04,1.110720525969586224e-02,7.195228390558253834e-03,2.631102523042876985e-03
1.139450380938334068e-04,6.553672669007253038e-02,1.138772202261310672e-04,1.545073291445222283e-04,1.231221852822464782e-02,1.114085029125270673e-02,3.896926512131754314e-03
1.125308890618469240e-04,6.553663553439720291e-02,1.138772202261310672e-04,1.476383040543226928e-04,1.729068832141814060e-02,1.127406844511094457e-02,4.113753545509994322e-03
1.117663987072368905e-04,6.553673000488945133e-02,9.913421648553695184e-05,1.383959095902032119e-04,2.484181525115417358e-02,1.677064717400310323e-02,5.532836645192142945e-03
1.112041384248061240e-04,6.553674393766853457e-02,1.162558949741977966e-04,1.080768673717902637e-04,1.976467791238374627e-02,1.324882834988601668e-02,4.201944814445069537e-03
1.122629889403864943e-04,6.553681718287492075e-02,1.153032319180139040e-04,1.504822623055102797e-04,1.677396317191240729e-02,1.027446315406391718e-02,3.581741259224173208e-03
1.121497890981537220e-04,6.553667051348703587e-02,1.187189665115175182e-04,1.690682377274628522e-04,5.226259478817869841e-02,3.345144378059206752e-02,1.136204859138102707e-02
1.109240643954609523e-04,6.553664914525172969e-02,1.168395581273670876e-04,1.043288256653344102e-04,6.109805978805517811e-03,4.160073122908299233e-03,2.025008411305477107e-03
1.085794012940134322e-04,6.553684009074606243e-02,1.233755824822353275e-04,1.024857308420871175e-04,5.292446476498168309e-03,3.524831544911668710e-03,1.419585016652510001e-03
1.112092308947683507e-04,6.553698930094586927e-02,1.296785722529194900e-04,1.128483591418658110e-04,6.166895111544870925e-03,3.502763532021085924e-03,1.463821439018025408e-03
1.086256389893562710e-04,6.553691732852312546e-02,1.305070723062905149e-04,1.169979784652540561e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.138598635899485707e-04,6.553664692856835117e-02,1.138772202261310672e-04,1.775250894982880585e-04,2.460473315295446176e-02,1.525106872172251465e-02,6.548376750353754674e-03
1.145080433725890985e-04,6.553667482844131864e-02,1.146261493927515026e-04,2.276742881606336492e-04,2.349211409774077004e-03,1.482058151408920197e-03,5.958083545833757618e-04
1.133621647229791701e-04,6.553664763281887018e-02,1.155860728368381107e-04,1.863001810258446797e-04,2.904535482962446527e-02,1.997756317307142551e-02,5.989059498681031067e-03
1.118534531586893801e-04,6.553664159778029019e-02,1.181891806910683254e-04,1.383784758993600761e-04,3.234132208884557547e-02,2.063204884755813831e-02,7.724231455505646896e-03
1.101680915509078117e-04,6.553684321649283495e-02,1.238269052843755697e-04,1.302987534467829557e-04,8.512048423774183636e-03,4.963854452436391486e-03,2.038628824536890382e-03
1.161303609503647590e-04,6.553669963514753560e-02,1.068106559298441472e-04,2.115565372050237701e-04,2.112203086405363070e-02,1.258417861762630569e-02,3.791632097612161051e-03
1.156178970822023197e-04,6.553675124251748252e-02,1.081300661377628788e-04,1.693850839047955517e-04,2.345697706637768585e-03,1.575449601573073724e-03,6.466736858639998784e-04
1.117377806925093006e-04,6.553673490239528276e-02,9.920900848794083759e-05,1.374914275704682096e-04,2.484181525115417358e-02,1.630432185304972123e-02,5.532836645192142945e-03
1.111000614902405152e-04,6.553664914525172969e-02,1.173856071552693543e-04,1.081011457843314118e-04,4.084638341395004091e-02,2.703432212974228588e-02,7.479690647562978710e-03
1.088404711250309499e-04,6.553674545899385029e-02,1.309616115062643758e-04,1.397820014797977273e-04,5.406321150037796813e-03,3.502763532021085924e-03,1.432838026434552110e-03
1.153944982943349391e-04,6.553695164133926943e-02,1.107129273177382832e-04,1.746523909043577868e-04,9.509686884821533584e-03,5.504805035150460435e-03,1.878352835570771444e-03
1.122089860980425433e-04,6.553680756237108274e-02,1.163025297755625697e-04,1.526961182707620699e-04,9.941302751681134822e-03,6.896921196254398451e-03,2.700048978260706847e-03
1.107651160125800230e-04,6.553664137983465643e-02,1.157373132766089524e-04,1.089228072050065161e-04,2.941019825113386915e-02,1.788480414625740270e-02,6.267544467824856004e-03
1.139604783077664542e-04,6.553664826495624041e-02,1.138772202261310672e-04,1.775250894982880585e-04,2.409110682868096862e-02,1.579051980530154706e-02,5.497410476666007330e-03
1.161755554665221487e-04,6.553668970257846282e-02,1.081300661377628788e-04,1.945521206830761254e-04,4.602554913447295254e-03,2.928222515646733935e-03,1.038681750435218589e-03
1.107918666715347942e-04,6.553696119194117597e-02,1.197115128507123026e-04,1.302925687418752968e-04,7.802141313554385865e-03,6.441358547571299394e-03,2.497446393116868873e-03
1.105905159519077001e-04,6.553662822169717406e-02,1.157373132766089524e-04,1.050428700629275225e-04,3.509194059840740898e-02,2.293529041363136928e-02,6.056976152594492104e-03
1.155191168472876131e-04,6.553668586107536109e-02,1.067270981619717658e-04,1.779660611435378748e-04,6.290839185392266102e-03,3.808892058967006545e-03,1.446052797381937793e-03
1.123707106275867603e-04,6.553661456436374322e-02,1.242544205560251920e-04,1.348853646879327186e-04,2.890156652590806022e-02,1.829779735901996413e-02,8.257977220410219268e-03
1.158301144229399347e-04,6.553687796155646672e-02,1.101692852507115013e-04,1.545343911245725436e-04,1.538258138802684437e-03,1.076024635425273891e-03,4.425648574238640596e-04
1.102762267363040206e-04,6.553691492028471122e-02,1.252164178797010997e-04,1.246543340416660214e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.124497962195385913e-04,6.553688961460196749e-02,1.196560160839878548e-04,1.439979565090114110e-04,8.020016213797527896e-03,5.237148970548127606e-03,2.030267660027947323e-03
1.104787259461929107e-04,6.553695584326721391e-02,1.206836377971288955e-04,1.604426271565514972e-04,6.789515374986120066e-02,5.346507588296586788e-02,1.736557933397291434e-02
1.147261371498529969e-04,6.553692169582614468e-02,1.106312357762253716e-04,1.446088966783310684e-04,8.896292890746449345e-04,6.950799655041031309e-04,4.126954906625661650e-04
1.152342202772842347e-04,6.553687639674150855e-02,1.100557735978498712e-04,1.581346871559064632e-04,2.715104301224288003e-03,1.804114367120856826e-03,7.259171505579982203e-04
1.132695607370236567e-04,6.553686771574014636e-02,1.153457178969435394e-04,1.458914052475325420e-04,1.418134601602664101e-02,8.631654483679284881e-03,3.419044043120477230e-03
1.113114915933921382e-04,6.553671655138212926e-02,1.283263989653423212e-04,1.390795410508906282e-04,1.221554603361994090e-02,8.181742899038405015e-03,2.777587728620086772e-03
1.164567901653262611e-04,6.553669246045462637e-02,1.066634612119380174e-04,1.919420111737641299e-04,5.353020137106396549e-03,3.303468235803047170e-03,1.223495818695232926e-03
1.149318391135380543e-04,6.553668600698422941e-02,1.083611427252955593e-04,1.662683489999792401e-04,3.457965180263815504e-03,2.333791509637426001e-03,8.477592217999756425e-04
1.153499693204612143e-04,6.553667756683240198e-02,1.089568221562629965e-04,1.978752034470633667e-04,4.445388264301833661e-03,2.794416141407388057e-03,1.033734435675524215e-03
1.128135529410788482e-04,6.553664298180007786e-02,1.211877701037835351e-04,1.964745772783357597e-04,2.337440483368668706e-02,1.444640682392763636e-02,4.936773709845016303e-03
1.139394750108680229e-04,6.553668882460358946e-02,1.135111632008024184e-04,1.775250894982880585e-04,3.487564501592497340e-02,2.346247921071694525e-02,8.358704951243644404e-03
1.135808471295515992e-04,6.553664692856835117e-02,1.020685603443250030e-04,1.618545765021066720e-04,3.078275975740258491e-02,2.061312006037845437e-02,7.019678048914511879e-03
1.108245696421691093e-04,6.553664165324117608e-02,1.167280740439869904e-04,1.042805220433223190e-04,3.024746429065973755e-02,2.033368683662480775e-02,5.931068958424915230e-03
1.139420812778113730e-04,6.553664692856835117e-02,1.138772202261310672e-04,1.775250894982880585e-04,1.379865511502087645e-02,9.680821185107105903e-03,4.411975103611511136e-03
1.137733031458929874e-04,6.553671944654219927e-02,1.235164045189689414e-04,1.711423304443226707e-04,9.821141467065972949e-03,6.626173982148292341e-03,2.579864426215076976e-03
1.119547705632072013e-04,6.553664138570178266e-02,1.181891806910683254e-04,1.383784758993600761e-04,3.231298890965838416e-02,2.049759953056741468e-02,7.711204755396463412e-03
1.121639503864908631e-04,6.553664295655267646e-02,1.245869319156687549e-04,1.366479633071929602e-04,8.695500395568706367e-03,6.061745921116391822e-03,2.395472351757007255e-03
1.095809375859562655e-04,6.553690453588105480e-02,1.215208866295439826e-04,1.036470002159570728e-04,5.372418671508169714e-03,3.524831544911668710e-03,1.470442034154797670e-03
1.118328971677669400e-04,6.553688935430962426e-02,1.163025297755625697e-04,1.329915448712256948e-04,1.524537020747387776e-02,1.029770854138622321e-02,3.779323209149437583e-03
1.106857706564853247e-04,6.553688907573979039e-02,1.256601257755924283e-04,1.199846495870406467e-04,1.475245390067867098e-02,8.992073793268395149e-03,3.464885826901768426e-03
1.120922293445942973e-04,6.553663553439720291e-02,1.170986155539314717e-04,1.594921275161265747e-04,1.858585007117751278e-02,1.151837837283186186e-02,4.033141904283973726e-03
1.106145681775639933e-04,6.553674785094112942e-02,1.213067857922817279e-04,1.348011993303146908e-04,1.900148281535104719e-02,1.269567999718171185e-02,4.501842997685212913e-03
1.108487408380255895e-04,6.553662030689937079e-02,1.242031911695759138e-04,1.811558997304330975e-04,1.736203010984655945e-02,9.583114362584927576e-03,3.951533937779735071e-03
1.117179745677411112e-04,6.553679273393903104e-02,1.191507979515443001e-04,1.477601117676268731e-04,1.054481032685893743e-02,6.614985911733801613e-03,2.346384058253503987e-03
1.150429988849101302e-04,6.553668596989777051e-02,1.068567477733502338e-04,1.773797096903086872e-04,3.697216759733709234e-03,2.379533304543468217e-03,8.117954827766367312e-04
1.106167335616627746e-04,6.553662848655567030e-02,1.156747829385971647e-04,1.011189149871694087e-04,2.891814653070130456e-02,1.961060056764439563e-02,7.302419110948961053e-03
1.097087676569258335e-04,6.553685369474228362e-02,1.269396073929611891e-04,1.445331221264043061e-04,5.620895949898039451e-03,3.485167727084660227e-03,1.368122478989940421e-03
1.134189509843446073e-04,6.553664544294805772e-02,1.033677707818358060e-04,1.557263826014972704e-04,3.192216117018990135e-02,2.058447985561738872e-02,7.046348832041634397e-03
1.115105936929741307e-04,6.553690734075474922e-02,1.213564008420148351e-04,1.624249743476431651e-04,4.103949705105176121e-02,2.460833497736568051e-02,8.844504828207321728e-03
1.110612444619486625e-04,6.553683824519357382e-02,1.205445635096539001e-04,1.334034915160752465e-04,7.409903407178644770e-03,4.937667592469685909e-03,2.169126006620922947e-03
1.103676896347203514e-04,6.553689973450226025e-02,1.227170415491681021e-04,1.359352707601319584e-04,1.444167667038674316e-02,8.921775398956719935e-03,3.198803198076347054e-03
1.114514757487038333e-04,6.553683990783498725e-02,1.165645064655623504e-04,1.411115398101613853e-04,1.174819464873975115e-02,7.286735774173385034e-03,2.533927656284385831e-03
1.125308890618469240e-04,6.553663553439720291e-02,1.135636675788576419e-04,1.507308624412010171e-04,1.031081308951009162e-01,6.676633988942114184e-02,2.144868178080447385e-02
1.139394750108680229e-04,6.553674051387710364e-02,1.137815058158235391e-04,1.683889432571488494e-04,1.675230170390334256e-02,1.166098134266222060e-02,4.204125291537866294e-03
1.108455339550973138e-04,6.553659588071267250e-02,1.296907086958602837e-04,1.587427831594187641e-04,9.292080260348316995e-03,5.729776586807178163e-03,2.304337744031100671e-03
1.158893027280159148e-04,6.553695034110049167e-02,1.092889654349665237e-04,1.730430435532758708e-04,7.369232424347158840e-03,4.422628138591528507e-03,1.519552357251755274e-03
1.160300274035916016e-04,6.553696093689294344e-02,1.114434846958555105e-04,1.592882749520619561e-04,1.840906377073098232e-03,1.145690081191469553e-03,4.871684080122216736e-04
1.121196037233497837e-04,6.553693443447085321e-02,1.234767304246035000e-04,1.514346373468283228e-04,6.572968934433606226e-03,4.078946813153173229e-03,1.617416132858294020e-03
1.111694587577439570e-04,6.553683575924849902e-02,1.205445635096539001e-04,1.336229456284623775e-04,8.784411072137024434e-03,5.668345011086071278e-03,2.322427548651053580e-03
1.159268482376490125e-04,6.553667642384433667e-02,1.089568221562629965e-04,2.060955236282204254e-04,9.298267776070928692e-03,5.803890536011146843e-03,2.006039334425595982e-03
1.113407403337586136e-04,6.553684161119588403e-02,1.166315118343544697e-04,1.411115398101613853e-04,1.295658769721128208e-02,7.872271694809057641e-03,2.770024133365738862e-03
1.139629712642512542e-04,6.553672915826144751e-02,1.134241461302736026e-04,1.850335946761624546e-04,2.123597339584582314e-02,1.390868361510592087e-02,4.890600920565871951e-03
1.139629712642512542e-04,6.553672456232981225e-02,1.147018432843480975e-04,1.850335946761624546e-04,1.947719703571469674e-02,1.170498883305160116e-02,4.402969580391466291e-03
1.168613621831635107e-04,6.553673294022605011e-02,1.055405572264023857e-04,1.875764194977643331e-04,3.063045264830528951e-03,1.860648789697808784e-03,7.294556547647597193e-04
1.112371775154202293e-04,6.553690159544207916e-02,1.221808973397794939e-04,1.357686093470722899e-04,1.149021248665081998e-02,7.221086094499285825e-03,2.456068470475389169e-03
1.147674183962750852e-04,6.553668285028742269e-02,1.080560493245194412e-04,1.994639356569385491e-04,2.841563452599187804e-03,2.086522014017035305e-03,7.090899240432510823e-04
1.136042228181930467e-04,6.553672547425519468e-02,1.023742937783052775e-04,1.618545765021066720e-04,5.557025680454888428e-02,3.412426400171103547e-02,1.000340530997013283e-02
1.115247682546235985e-04,6.553663400463163868e-02,1.181891806910683254e-04,1.411844696882379917e-04,3.245263074795950997e-02,2.066663169149843618e-02,7.749206681453033561e-03
1.112065439613434630e-04,6.553674778973492265e-02,1.177487764700347787e-04,1.272331608343850418e-04,5.674350513073180696e-02,3.597014322260171093e-02,1.038917709454351308e-02
1.123174691592255771e-04,6.553661309665632928e-02,1.232720865584501944e-04,1.309631130894547925e-04,1.885364703428693903e-02,1.315155749205463090e-02,4.909021905564768529e-03
1.097524337371202512e-04,6.553685319145681476e-02,1.264802799670555560e-04,1.449377656370987087e-04,6.688624897127939430e-03,4.189703587858125376e-03,1.547782739684078245e-03
1.133038442808076830e-04,6.553663031716389087e-02,1.244059709771509899e-04,1.610141501819049577e-04,2.441914871724140679e-02,1.476410464360598807e-02,5.664633365036574400e-03
1.114221025545369568e-04,6.553687555843343282e-02,1.178255795270803272e-04,1.434575652924094998e-04,6.015403481120128876e-03,4.259892555124971530e-03,1.792519600658271615e-03
1.158969535614111910e-04,6.553667692284488588e-02,1.075472052386087742e-04,1.956919795947955872e-04,2.592045742816180814e-03,1.635413953740947387e-03,6.076107502889308834e-04
1.107273463233380753e-04,6.553662258451470324e-02,1.162043074492612139e-04,1.043855240278996976e-04,3.408501865153693022e-02,2.233139124441962942e-02,7.476823511382644193e-03
1.108245696421691093e-04,6.553664182842651453e-02,1.157373132766089524e-04,1.089766476919941352e-04,3.543999249055686251e-02,2.278259215712324232e-02,8.146188935593236952e-03
1.133968006238006377e-04,6.553664612555269720e-02,1.044944016707435744e-04,1.540927658960296906e-04,8.644832940123213516e-03,5.939800556601262764e-03,2.359233420241314480e-03
1.105164747718415347e-04,6.553688191317336154e-02,9.937904217351107390e-05,1.291922331593006832e-04,6.609762523343842150e-03,4.294091529122570292e-03,1.641023336493435897e-03
1.134316802210950188e-04,6.553674269691719956e-02,1.054378898128336724e-04,1.592854080579575178e-04,7.855934812748301133e-02,5.312840502230333634e-02,1.744343992479935671e-02
1.127425600626203573e-04,6.553664976513781659e-02,1.171496709953549542e-04,1.736695993043979851e-04,2.851984028622751507e-02,1.750655778804090235e-02,6.433666318064572287e-03
1.132231039994246557e-04,6.553675667499779534e-02,1.236034624021526893e-04,1.261731895834968637e-04,6.758309478603457751e-03,4.535630519441400180e-03,1.794360997066848408e-03
1.102491976550441273e-04,6.553665105981786032e-02,1.252699136710530505e-04,1.689387703847629687e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.121040881194143059e-03
1.110292481685866569e-04,6.553677653581611862e-02,1.286774334942190651e-04,1.300832019594567752e-04,8.020016213797527896e-03,5.237148970548127606e-03,2.030267660027947323e-03
1.107055396046609399e-04,6.553698237570715346e-02,1.265039016798409047e-04,1.313755705002459028e-04,6.144578841381718136e-03,3.502763532021085924e-03,1.463821439018025408e-03
1.159250510382332225e-04,6.553667806841612098e-02,1.075270826814912539e-04,2.201968786086254740e-04,1.379032754343928295e-02,7.882058755379350162e-03,2.812450719608210886e-03
1.132435619683939385e-04,6.553673150604931441e-02,1.213315331808574777e-04,1.964745772783357597e-04,2.346893327479281088e-02,1.441679304018462192e-02,4.947404657790789584e-03
1.138738006422223057e-04,6.553664783110324521e-02,1.152664763812239824e-04,1.850335946761624546e-04,2.458405043041208757e-02,1.561159493071674793e-02,5.352414764719971157e-03
1.108752611704702583e-04,6.553674586845943673e-02,1.210582857538162717e-04,1.352223428687831706e-04,1.182306871409380573e-02,7.799521231355112383e-03,2.931033731792262627e-03
1.139394750108680229e-04,6.553664795621344519e-02,1.138772202261310672e-04,1.743910005281130938e-04,1.302797794239028001e-02,9.132648679689096827e-03,3.364706041070671463e-03
1.162618709506043518e-04,6.553674377747757684e-02,1.071085039387522508e-04,1.726852222078943688e-04,1.890208614032745649e-03,1.303660102265393958e-03,4.920063593063424019e-04
1.137643495162070774e-04,6.553675454567298164e-02,1.235811557757214455e-04,1.261731895834968637e-04,8.695500395568706367e-03,6.061745921116391822e-03,2.395472351757007255e-03
1.122109123383721385e-04,6.553658434332861049e-02,1.261275068270393694e-04,1.702681507011727358e-04,1.219240426865541259e-02,7.569518573968219213e-03,2.696973699040400730e-03
1.120977454493271927e-04,6.553661511786679217e-02,1.220512848103797761e-04,1.244633770599623589e-04,5.988548302116048980e-03,3.965618222422767451e-03,1.533009044752693412e-03
1.132136022161291659e-04,6.553663739189231896e-02,1.234853580736481530e-04,1.437940351425938173e-04,1.062525961360247760e-02,6.843198086638140228e-03,2.802404078295395000e-03
1.152692498179765237e-04,6.553692366632955790e-02,1.098104479275724957e-04,1.511446335833475452e-04,1.857400549134270761e-03,1.291231367976987095e-03,5.673076341039649416e-04
1.127796336709069373e-04,6.553663553439720291e-02,1.155860728368381107e-04,1.552556030555871873e-04,1.800543246935713479e-02,1.121623996181554846e-02,4.339616911452299185e-03
1.125761083267150985e-04,6.553661394307760957e-02,1.226696403271492148e-04,1.309706431317212197e-04,2.683429276193140603e-02,1.615432467111385662e-02,5.727017118595040951e-03
1.152692498179765237e-04,6.553691713208818770e-02,1.091875022900704950e-04,1.580431968788106629e-04,3.479745548709175986e-03,2.217972797913059322e-03,7.818648895582851676e-04
1.134094658088248732e-04,6.553662827173399597e-02,1.234853580736481530e-04,1.722443460374250320e-04,1.579314597028469783e-02,1.071216307173763517e-02,4.014934041987154589e-03
1.139319163345403954e-04,6.553675300289811545e-02,1.145178144032877292e-04,1.754988685935239892e-04,1.194993498679657040e-02,7.810073194971617686e-03,3.362730379662984184e-03
1.138066336298117876e-04,6.553674522423150184e-02,1.137322619607335157e-04,1.752114808916364484e-04,1.513661990155691639e-02,9.585187077793964200e-03,3.913898828444186372e-03
1.096363694395585811e-04,6.553684880338829510e-02,1.250892811327184990e-04,1.084140496384793578e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.117964476953461038e-03
1.107621761284157742e-04,6.553677061607257603e-02,1.250200892046674623e-04,1.374921770832326982e-04,1.056644782049478287e-02,6.446946172166476662e-03,2.494407659285955391e-03
