1.136485952883958817e-04,6.553653627634048462e-02,1.260633871424943209e-04,1.888115803012624383e-04,1.475619059056043625e-02,9.712370112538337708e-03,3.215451957657933235e-03
1.157421211246401072e-04,6.553649157285690308e-02,1.235271920450031757e-04,1.812157133826985955e-04,1.282694786787033081e-01,8.173701167106628418e-02,2.785184420645236969e-02
1.127513678511604667e-04,6.553664803504943848e-02,1.132332690758630633e-04,1.532528985990211368e-04,6.445109844207763672e-03,4.306869115680456161e-03,1.728837261907756329e-03
1.135738275479525328e-04,6.553673744201660156e-02,1.142775799962691963e-04,1.509991852799430490e-04,8.686420507729053497e-03,6.095067132264375687e-03,2.971380949020385742e-03
1.107326097553595901e-04,6.553663313388824463e-02,1.187532034236937761e-04,1.363082701573148370e-04,1.759804412722587585e-02,1.155316177755594254e-02,4.916553851217031479e-03
1.136485952883958817e-04,6.553683429956436157e-02,1.226320746354758739e-04,1.435702579328790307e-04,2.921210974454879761e-02,1.798716932535171509e-02,6.257096305489540100e-03
1.126766001107171178e-04,6.553693115711212158e-02,1.177088852273300290e-04,1.431528944522142410e-04,1.028429251164197922e-02,6.428162567317485809e-03,2.364901360124349594e-03
1.106578420149162412e-04,6.553664058446884155e-02,1.160678293672390282e-04,1.171099211205728352e-04,3.760898113250732422e-02,2.425170503556728363e-02,7.865746505558490753e-03
1.159664316219277680e-04,6.553700566291809082e-02,1.093543905881233513e-04,1.355570275336503983e-04,2.777509624138474464e-03,2.039480721578001976e-03,1.322051975876092911e-03
1.122279863920994103e-04,6.553660333156585693e-02,1.197975143440999091e-04,1.729520736262202263e-04,7.120719645172357559e-03,5.329531151801347733e-03,1.943323877640068531e-03
1.100596928154118359e-04,6.553658843040466309e-02,1.172613265225663781e-04,1.068429774022661150e-04,1.147465407848358154e-02,7.520950399339199066e-03,2.895571058616042137e-03
1.090129298972897232e-04,6.553658097982406616e-02,1.202450730488635600e-04,1.161917389254085720e-04,6.809724494814872742e-03,4.704246297478675842e-03,1.553179812617599964e-03
1.102092282962985337e-04,6.553657352924346924e-02,1.262125733774155378e-04,1.413165300618857145e-04,7.474611047655344009e-03,4.616589751094579697e-03,1.482917112298309803e-03
1.105083065340295434e-04,6.553658843040466309e-02,1.163662018370814621e-04,1.078446366591379046e-04,3.613979741930961609e-02,2.339851297438144684e-02,8.501810953021049500e-03
1.111812234739772975e-04,6.553665548563003540e-02,1.144267662311904132e-04,1.603479322511702776e-04,5.790947005152702332e-03,3.512114519253373146e-03,1.137149636633694172e-03
1.120784509112127125e-04,6.553681939840316772e-02,1.153218909166753292e-04,1.131867829826660454e-04,5.962530616670846939e-03,3.973773214966058731e-03,1.371975638903677464e-03
1.100596928154118359e-04,6.553684920072555542e-02,1.142775799962691963e-04,1.308826467720791698e-04,9.683749638497829437e-03,6.083379499614238739e-03,2.035775221884250641e-03
1.117046049330383539e-04,6.553662568330764771e-02,9.980639151763170958e-05,1.378107554046437144e-04,6.241354160010814667e-03,4.306869115680456161e-03,1.418201136402785778e-03
1.108073847717605531e-04,6.553661078214645386e-02,1.163662018370814621e-04,1.079281064448878169e-04,1.843451522290706635e-02,1.204988360404968262e-02,4.247207194566726685e-03
1.111812234739772975e-04,6.553687155246734619e-02,1.151727046817541122e-04,1.035041350405663252e-04,6.048322189599275589e-03,3.786772256717085838e-03,1.322051975876092911e-03
1.156673533841967583e-04,6.553666293621063232e-02,1.092052043532021344e-04,1.828016538638621569e-04,4.032214637845754623e-03,2.559577580541372299e-03,8.339097257703542709e-04
1.131999815697781742e-04,6.553681194782257080e-02,1.126365168602205813e-04,1.421512424713000655e-04,8.010809309780597687e-03,5.078248213976621628e-03,1.891551190055906773e-03
1.120784509112127125e-04,6.553653627634048462e-02,1.229304471053183079e-04,1.343884359812363982e-04,5.458503961563110352e-03,4.119867924600839615e-03,1.547632855363190174e-03
1.119289154303260148e-04,6.553669273853302002e-02,1.133824553107842803e-04,1.320512383244931698e-04,6.691760383546352386e-03,5.504844710230827332e-03,2.290940377861261368e-03
1.124522968893870711e-04,6.553675234317779541e-02,1.142775799962691963e-04,1.360578608000651002e-04,2.906197449192404747e-03,1.881698612123727798e-03,8.805050514638423920e-03
1.129009106080047786e-04,6.553663313388824463e-02,1.038344562402926385e-04,1.263752055820077658e-04,4.997372627258300781e-03,3.646521363407373428e-03,1.209261477924883366e-03
1.105083065340295434e-04,6.553688645362854004e-02,1.163662018370814621e-04,1.292967062909156084e-04,5.083164200186729431e-03,3.231612732633948326e-03,1.050245366059243679e-03
1.129009106080047786e-04,6.553655117750167847e-02,1.175596989924088120e-04,1.197809979203157127e-04,1.726560108363628387e-02,1.169925648719072342e-02,4.422864876687526703e-03
1.132747565861791372e-04,6.553657352924346924e-02,1.242731377715244889e-04,1.393966958858072758e-04,5.790947005152702332e-03,4.008836112916469574e-03,1.377522596158087254e-03
1.153682824224233627e-04,6.553668528795242310e-02,1.092052043532021344e-04,1.706983603071421385e-04,6.284249946475028992e-03,4.020523745566606522e-03,1.360881491564214230e-03
1.096858468372374773e-04,6.553676724433898926e-02,1.236763928318396211e-04,1.050900900736451149e-04,3.613979788497090340e-03,2.249856945127248764e-03,7.174212369136512280e-04
1.114055339712649584e-04,6.553678214550018311e-02,1.194991345982998610e-04,1.360578608000651002e-04,1.084193866699934006e-02,6.860602647066116333e-03,2.213281346485018730e-03
1.104335387935861945e-04,6.553702801465988159e-02,9.219783532898873091e-05,1.230363704962655902e-04,8.407597430050373077e-03,5.259405821561813354e-03,1.680762507021427155e-03
1.111064557335339487e-04,6.553678214550018311e-02,1.183056374429725111e-04,1.395636354573071003e-04,9.115379303693771362e-03,5.750284064561128616e-03,1.900796312838792801e-03
1.129756783484481275e-04,6.553690880537033081e-02,1.197975143440999091e-04,1.287958730245009065e-04,6.970584392547607422e-03,4.914622288197278976e-03,1.837929477915167809e-03
1.101344605558551848e-04,6.553699821233749390e-02,1.277044502785429358e-04,1.287124032387509942e-04,2.557668276131153107e-02,1.550356019288301468e-02,5.094060208648443222e-03
1.139476735261268914e-04,6.553672254085540771e-02,1.148743249359540641e-04,1.464082743041217327e-04,1.232184749096632004e-02,8.502705954015254974e-03,6.144305691123008728e-03
1.105083065340295434e-04,6.553693860769271851e-02,1.005523372441530228e-04,1.259578566532582045e-04,8.150221779942512512e-03,5.200967658311128616e-03,1.690007746219635010e-03
1.153682824224233627e-04,6.553687900304794312e-02,1.080117071978747845e-04,1.615165383554995060e-04,5.394159816205501556e-03,3.325113328173756599e-03,1.323900884017348289e-03
1.106578420149162412e-04,6.553667783737182617e-02,1.154710771515965462e-04,1.034206652548164129e-04,2.708876319229602814e-02,1.671322248876094818e-02,5.537826102226972580e-03
1.133495243266224861e-04,6.553667783737182617e-02,1.127857030951417983e-04,1.631859631743282080e-04,1.745863258838653564e-02,1.235375925898551941e-02,4.801914561539888382e-03
1.115550694521516562e-04,6.553664803504943848e-02,1.221845159307122231e-04,1.370595127809792757e-04,4.816137626767158508e-02,2.962798625230789185e-02,9.666695259511470795e-03
1.108821525122039020e-04,6.553687155246734619e-02,1.084592659026384354e-04,1.174438075395300984e-04,5.104612559080123901e-03,3.436145139858126640e-03,1.100169029086828232e-03
1.123027614085003734e-04,6.553660333156585693e-02,1.178580787382088602e-04,2.145206672139465809e-04,2.196270227432250977e-02,1.393742579966783524e-02,4.515315871685743332e-03
1.094615436159074306e-04,6.553676724433898926e-02,1.296438858844339848e-04,1.152735567302443087e-04,9.394203312695026398e-03,5.662626586854457855e-03,2.213281346485018730e-03
1.125270646298304200e-04,6.553663313388824463e-02,1.130840755649842322e-04,1.423181820427998900e-04,7.517507299780845642e-03,5.218499340116977692e-03,3.659218084067106247e-03
1.123775291489437222e-04,6.553664058446884155e-02,1.029393315548077226e-04,1.374768617097288370e-04,5.753413215279579163e-02,3.782681748270988464e-02,1.205563358962535858e-02
1.109569202526472509e-04,6.553670763969421387e-02,1.344178890576586127e-04,1.389793469570577145e-04,4.225246608257293701e-03,3.114737104624509811e-03,1.560575910843908787e-03
1.057231056620366871e-04,6.553623825311660767e-02,1.491874427301809192e-04,1.226190070156008005e-04,3.635427914559841156e-03,2.314138691872358322e-03,7.359114242717623711e-04
1.147701259469613433e-04,6.553673744201660156e-02,1.106970812543295324e-04,1.676099200267344713e-04,2.895473502576351166e-03,1.916761277243494987e-03,6.693465402349829674e-04
1.147701259469613433e-04,6.553681939840316772e-02,1.103987015085294843e-04,1.504983520135283470e-04,2.820405643433332443e-03,1.986886607483029366e-03,7.340623997151851654e-04
1.122279863920994103e-04,6.553672254085540771e-02,9.950801904778927565e-05,1.573429908603429794e-04,8.246737532317638397e-03,5.417188163846731186e-03,1.795402029529213905e-03
1.151439719251357019e-04,6.553662568330764771e-02,1.142775799962691963e-04,1.697801781119778752e-04,5.394159816205501556e-03,3.962086047977209091e-03,1.488464069552719593e-03
1.117046049330383539e-04,6.553673744201660156e-02,1.135316415457054973e-04,1.358909212285652757e-04,2.250962518155574799e-02,1.433480344712734222e-02,5.269717425107955933e-03
1.123775291489437222e-04,6.553667783737182617e-02,9.249620779883116484e-05,1.570090971654281020e-04,2.813971228897571564e-02,1.878192275762557983e-02,6.321811582893133163e-03
1.108073847717605531e-04,6.553682684898376465e-02,1.163662018370814621e-04,1.023355434881523252e-04,1.178564876317977905e-02,7.672888692468404770e-03,2.592331264168024063e-03
1.114803017117083073e-04,6.553681939840316772e-02,1.142775799962691963e-04,1.383950439048931003e-04,8.353977464139461517e-03,5.481469910591840744e-03,1.804647152312099934e-03
1.123775291489437222e-04,6.553658097982406616e-02,1.235271920450031757e-04,2.543363661970943213e-04,5.528209358453750610e-02,3.513867408037185669e-02,1.138813700526952744e-02
1.103587710531428456e-04,6.553677469491958618e-02,1.165153880720026791e-04,9.824545850278809667e-05,4.225246608257293701e-03,2.764109987765550613e-03,9.134177234955132008e-04
1.091624653781764209e-04,6.553699076175689697e-02,1.232288195751607418e-04,1.069264544639736414e-04,2.927645342424511909e-03,2.010261872783303261e-03,6.619504420086741447e-04
1.101344605558551848e-04,6.553707271814346313e-02,1.302406308241188526e-04,1.184454595204442739e-04,9.522890672087669373e-03,5.697689484804868698e-03,1.826835446991026402e-03
1.068446363206021488e-04,6.553670018911361694e-02,1.318816939601674676e-04,1.040049610310234129e-04,2.252034842967987061e-03,1.309007639065384865e-03,4.160303215030580759e-04
1.129009106080047786e-04,6.553659588098526001e-02,1.139792002504691482e-04,1.801305916160345078e-04,4.215595126152038574e-02,2.844169735908508301e-02,1.032864674925804138e-02
1.143215195043012500e-04,6.553667038679122925e-02,1.142775799962691963e-04,2.204471093136817217e-04,3.560359822586178780e-03,2.214794280007481575e-03,7.266663014888763428e-04
1.137981380452401936e-04,6.553672999143600464e-02,1.177088852273300290e-04,2.025843132287263870e-04,4.513721540570259094e-02,2.775797620415687561e-02,9.034330025315284729e-03
1.118541476898826659e-04,6.553661823272705078e-02,1.156202633865177631e-04,1.373099221382290125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099101573345251381e-04,6.553693860769271851e-02,1.239747653016820550e-04,1.247892651008442044e-04,7.313751615583896637e-03,4.599058069288730621e-03,1.490313210524618626e-03
1.156673533841967583e-04,6.553672254085540771e-02,1.068182027665898204e-04,1.782942272257059813e-04,4.364658147096633911e-03,2.682297024875879288e-03,8.727391250431537628e-04
1.159664316219277680e-04,6.553673744201660156e-02,1.083100796677172184e-04,1.908148842630907893e-04,2.466514473780989647e-03,1.729760202579200268e-03,5.953856161795556545e-04
1.117793799494393170e-04,6.553675979375839233e-02,9.682264499133452773e-05,1.312165404669940472e-04,2.280989661812782288e-02,1.509449444711208344e-02,4.831498954445123672e-03
1.111812234739772975e-04,6.553668528795242310e-02,1.172613265225663781e-04,1.166090951301157475e-04,2.417184226214885712e-02,1.494840066879987717e-02,4.857385531067848206e-03
1.085643161786720157e-04,6.553677469491958618e-02,1.280028227483853698e-04,1.232033100677654147e-04,2.734613837674260139e-03,1.805729349143803120e-03,6.619504420086741447e-04
1.143962872447445989e-04,6.553681194782257080e-02,1.098019565688446164e-04,1.794628187781199813e-04,1.290094293653964996e-02,7.439136970788240433e-03,2.361203311011195183e-03
1.126018323702737689e-04,6.553678214550018311e-02,1.157694496214389801e-04,1.415669539710506797e-04,9.222619235515594482e-03,6.036628969013690948e-03,2.000643638893961906e-03
1.108073847717605531e-04,6.553665548563003540e-02,1.159186358563601971e-04,1.100148801924660802e-04,3.319070488214492798e-02,2.002080343663692474e-02,6.473431829363107681e-03
1.146953582065179944e-04,6.553663313388824463e-02,1.138300140155479312e-04,1.851388515206053853e-04,1.671867817640304565e-02,1.065906230360269547e-02,6.037062499672174454e-03
1.167141163023188710e-04,6.553669273853302002e-02,1.081608934327960014e-04,2.042537380475550890e-04,9.533614851534366608e-03,5.662626586854457855e-03,1.824986306019127369e-03
1.117793799494393170e-04,6.553692370653152466e-02,1.209910114994272590e-04,1.365586795145645738e-04,5.233300384134054184e-03,3.237456548959016800e-03,1.039151335135102272e-03
1.104335387935861945e-04,6.553661078214645386e-02,1.156202633865177631e-04,1.016677706502377987e-04,9.587233886122703552e-03,6.112598348408937454e-03,2.056114375591278076e-03
1.153682824224233627e-04,6.553668528795242310e-02,1.069673890015110373e-04,1.716165279503911734e-04,7.324475329369306564e-03,4.511401522904634476e-03,1.728837261907756329e-03
1.125270646298304200e-04,6.553652137517929077e-02,1.271076907869428396e-04,1.536702620796859264e-04,2.524423971772193909e-02,1.609378308057785034e-02,5.328886210918426514e-03
1.152935146819800138e-04,6.553685665130615234e-02,1.103987015085294843e-04,1.487454574089497328e-04,5.469227326102554798e-04,4.207524762023240328e-04,2.033926139120012522e-04
1.100596928154118359e-04,6.553662568330764771e-02,1.374016283079981804e-04,1.750388473737984896e-04,1.576424459926784039e-03,1.081100082956254482e-03,3.494654665701091290e-04
1.136485952883958817e-04,6.553674489259719849e-02,1.205434527946636081e-04,1.261247962247580290e-04,7.067100144922733307e-03,4.821122158318758011e-03,1.950719975866377354e-03
1.106578420149162412e-04,6.553717702627182007e-02,1.206926390295848250e-04,2.015826466958969831e-04,1.368808299303054810e-01,8.426737040281295776e-02,2.692733332514762878e-02
1.146953582065179944e-04,6.553684175014495850e-02,1.109954537241719663e-04,1.457405014662072062e-04,1.179637387394905090e-03,8.648801012896001339e-04,4.899912746623158455e-04
1.157421211246401072e-04,6.553676724433898926e-02,1.096527703339233994e-04,1.681107532931491733e-04,2.112623304128646851e-03,1.560290460474789143e-03,5.990836652927100658e-04
1.126766001107171178e-04,6.553696841001510620e-02,1.159186358563601971e-04,1.478272752137854695e-04,1.226822752505540848e-02,8.339080028235912323e-03,3.394807688891887665e-03
1.131252138293348253e-04,6.553662568330764771e-02,1.300914445891976357e-04,1.994124031625688076e-04,9.962573647499084473e-03,6.334662437438964844e-03,2.621915657073259354e-03
1.170879622804932296e-04,6.553666293621063232e-02,1.068182027665898204e-04,2.025843132287263870e-04,8.257460780441761017e-03,5.130842328071594238e-03,1.734384219162166119e-03
1.149196687038056552e-04,6.553667783737182617e-02,1.077133274520747364e-04,1.572595065226778388e-04,3.399500390514731407e-03,2.220638096332550049e-03,7.580997189506888390e-04
1.159664316219277680e-04,6.553670018911361694e-02,1.069673890015110373e-04,1.886446261778473854e-04,5.265471991151571274e-03,3.231612732633948326e-03,2.936249598860740662e-03
1.130504460888914764e-04,6.553659588098526001e-02,1.226320746354758739e-04,1.868082763394340873e-04,4.095486178994178772e-02,2.591134048998355865e-02,8.923388086259365082e-03
1.140224412665702403e-04,6.553669273853302002e-02,1.115922059398144484e-04,1.632694329600781202e-04,3.082070685923099518e-02,1.967602036893367767e-02,7.126137614250183105e-03
1.137981380452401936e-04,6.553658843040466309e-02,1.020442068693228066e-04,1.660239795455709100e-04,1.106714271008968353e-02,7.474200334399938583e-03,2.411126857623457909e-03
1.106578420149162412e-04,6.553667783737182617e-02,1.160678293672390282e-04,9.966446668840944767e-05,6.981308571994304657e-03,4.534776788204908371e-03,1.665970426984131336e-03
1.133495243266224861e-04,6.553660333156585693e-02,1.141283864853903651e-04,1.763743930496275425e-04,1.203230116516351700e-02,8.783207274973392487e-03,3.124849870800971985e-03
1.142467444879002869e-04,6.553658843040466309e-02,1.229304471053183079e-04,1.586785219842568040e-04,1.072397548705339432e-02,6.702820770442485809e-03,2.320524770766496658e-03
1.126018323702737689e-04,6.553661823272705078e-02,1.160678293672390282e-04,1.285454636672511697e-04,4.623106122016906738e-02,2.867545001208782196e-02,9.400436654686927795e-03
1.110316879930905998e-04,6.553661823272705078e-02,1.259142009075731039e-04,1.466586836613714695e-04,4.954476840794086456e-03,3.307581879198551178e-03,1.153790741227567196e-03
1.088633944164030254e-04,6.553689390420913696e-02,1.223337021656334400e-04,9.974793647415935993e-05,3.335156245157122612e-03,2.162200165912508965e-03,1.301712705753743649e-03
1.114803017117083073e-04,6.553675234317779541e-02,1.166645743069238961e-04,1.263752055820077658e-04,4.450450185686349869e-03,3.167331218719482422e-03,1.980304485186934471e-03
1.105083065340295434e-04,6.553696841001510620e-02,1.253174559678882360e-04,1.172768679680302739e-04,1.240763999521732330e-02,7.877420634031295776e-03,2.766139339655637741e-03
1.123027614085003734e-04,6.553661078214645386e-02,1.214385774801485240e-04,1.913991873152554035e-04,1.682591810822486877e-02,1.146550569683313370e-02,4.128870088607072830e-03
1.102840033126994967e-04,6.553676724433898926e-02,1.192007621284574270e-04,1.196975281345658004e-04,1.689026132225990295e-02,1.101553346961736679e-02,3.655519802123308182e-03
1.117046049330383539e-04,6.553660333156585693e-02,1.262125733774155378e-04,2.365570398978888988e-04,2.484745159745216370e-02,1.612884551286697388e-02,8.028460666537284851e-03
1.120036831707693636e-04,6.553673744201660156e-02,1.159186358563601971e-04,1.378942251903936267e-04,3.828459186479449272e-03,2.319982275366783142e-03,7.562506943941116333e-04
1.150692041846923530e-04,6.553667038679122925e-02,1.068182027665898204e-04,1.735363766783848405e-04,3.420948283746838570e-03,2.214794280007481575e-03,8.986255270428955555e-04
1.105083065340295434e-04,6.553657352924346924e-02,1.154710771515965462e-04,9.974793647415935993e-05,2.639170549809932709e-02,1.769497990608215332e-02,6.062948610633611679e-03
1.122279863920994103e-04,6.553690880537033081e-02,1.259142009075731039e-04,1.910653081722557545e-04,1.468112226575613022e-02,8.829957805573940277e-03,2.908514114096760750e-03
1.140972090070135891e-04,6.553655862808227539e-02,1.054755193763412535e-04,1.551727327750995755e-04,2.772147767245769501e-02,1.794626191258430481e-02,5.756010767072439194e-03
1.144710549851879478e-04,6.553673744201660156e-02,1.235271920450031757e-04,2.306305977981537580e-04,5.695503577589988708e-02,3.409263864159584045e-02,1.181895937770605087e-02
1.104335387935861945e-04,6.553671509027481079e-02,1.205434527946636081e-04,1.261247962247580290e-04,1.394116785377264023e-03,9.174741571769118309e-04,3.420693974476307631e-04
1.098353895940817893e-04,6.553702056407928467e-02,1.214385774801485240e-04,1.322181924479082227e-04,2.227369882166385651e-02,1.377379987388849258e-02,4.504221957176923752e-03
1.111812234739772975e-04,6.553673744201660156e-02,1.160678293672390282e-04,1.327190111624076962e-04,7.699814159423112869e-03,4.587370436638593674e-03,1.455181627534329891e-03
1.131252138293348253e-04,6.553658097982406616e-02,1.141283864853903651e-04,1.873091096058487892e-04,1.411060690879821777e-01,9.565106034278869629e-02,3.060873597860336304e-02
1.131252138293348253e-04,6.553667038679122925e-02,1.136808277806267142e-04,1.605983561603352427e-04,3.031668066978454590e-02,1.963511481881141663e-02,8.361285552382469177e-03
1.120036831707693636e-04,6.553658097982406616e-02,1.315833214903250337e-04,1.681107532931491733e-04,7.721262518316507339e-03,5.025654565542936325e-03,1.634537009522318840e-03
1.172374977613799274e-04,6.553708761930465698e-02,1.093543905881233513e-04,1.832190173445269465e-04,6.970584392547607422e-03,4.073117394000291824e-03,1.303561730310320854e-03
1.168636590591631830e-04,6.553708761930465698e-02,1.120397646445780993e-04,1.654396764934062958e-04,2.991989254951477051e-03,1.858323463238775730e-03,6.046307389624416828e-04
1.119289154303260148e-04,6.553685665130615234e-02,1.269585045520216227e-04,2.206975332228466868e-04,4.622033331543207169e-03,3.044611541554331779e-03,2.046869136393070221e-03
1.102092282962985337e-04,6.553684175014495850e-02,1.194991345982998610e-04,1.419843028998002410e-04,1.454171165823936462e-02,8.987740613520145416e-03,2.963985083624720573e-03
1.162655025837011635e-04,6.553669273853302002e-02,1.066690165316686034e-04,2.099297707900404930e-04,1.002691779285669327e-02,5.913909524679183960e-03,1.930380705744028091e-03
1.114803017117083073e-04,6.553676724433898926e-02,1.166645743069238961e-04,1.389793469570577145e-04,1.400551293045282364e-02,8.438424207270145416e-03,2.705121645703911781e-03
1.164898130809888244e-04,6.553670018911361694e-02,1.115922059398144484e-04,2.131016663042828441e-04,3.871355205774307251e-02,2.322319895029067993e-02,7.366510573774576187e-03
1.151439719251357019e-04,6.553667038679122925e-02,1.162170156021602452e-04,2.172752137994393706e-04,4.351789504289627075e-02,2.640806138515472412e-02,8.403812535107135773e-03
1.162655025837011635e-04,6.553673744201660156e-02,1.059230853570625186e-04,1.882272772490978241e-04,2.219863003119826317e-03,1.420039683580398560e-03,4.788971273228526115e-04
1.122279863920994103e-04,6.553719192743301392e-02,1.169629540527239442e-04,1.088462886400520802e-04,9.083207696676254272e-03,5.721064750105142593e-03,1.911890460178256035e-03
1.147701259469613433e-04,6.553667783737182617e-02,1.074149549822323024e-04,1.689454657025635242e-04,3.024161094799637794e-03,1.957667758688330650e-03,6.545544019900262356e-04
1.144710549851879478e-04,6.553664058446884155e-02,1.023425866151228547e-04,1.739537256071344018e-04,4.232753440737724304e-02,2.703334577381610870e-02,8.668223395943641663e-03
1.120784509112127125e-04,6.553659588098526001e-02,1.186040171887725592e-04,1.491628208896145225e-04,2.819333225488662720e-02,1.753719709813594818e-02,5.787443835288286209e-03
1.120036831707693636e-04,6.553702801465988159e-02,1.171121402876451612e-04,1.208661196869798005e-04,2.347478270530700684e-02,1.442245952785015106e-02,4.825951997190713882e-03
1.115550694521516562e-04,6.553667038679122925e-02,1.217369499499909580e-04,1.084289324353449047e-04,2.157663926482200623e-02,1.354004815220832825e-02,4.339658655226230621e-03
1.109569202526472509e-04,6.553676724433898926e-02,1.250190689461305737e-04,1.225355372298508883e-04,1.355510577559471130e-02,8.368299342691898346e-03,2.675537252798676491e-03
1.143962872447445989e-04,6.553652882575988770e-02,1.242731377715244889e-04,1.566752180224284530e-04,9.844610467553138733e-03,6.889821495860815048e-03,2.912212396040558815e-03
1.109569202526472509e-04,6.553682684898376465e-02,1.175596989924088120e-04,1.344719057669863105e-04,9.748093783855438232e-03,6.480756681412458420e-03,2.631160663440823555e-03
1.158916638814844191e-04,6.553670018911361694e-02,1.069673890015110373e-04,1.796297583496198058e-04,2.112623304128646851e-03,1.309007639065384865e-03,4.178793460596352816e-04
1.108821525122039020e-04,6.553657352924346924e-02,1.162170156021602452e-04,1.102652968256734312e-04,2.764640934765338898e-02,1.768913492560386658e-02,6.013025064021348953e-03
1.108821525122039020e-04,6.553662568330764771e-02,1.157694496214389801e-04,1.100148801924660802e-04,6.863344460725784302e-02,4.191162064671516418e-02,1.388801727443933487e-02
1.123775291489437222e-04,6.553664803504943848e-02,1.050279533956199884e-04,1.291297521675005555e-04,1.057383976876735687e-02,7.193698547780513763e-03,2.414824906736612320e-03
1.102092282962985337e-04,6.553703546524047852e-02,9.518158913124352694e-05,1.298809947911649942e-04,6.134113762527704239e-03,4.160774406045675278e-03,2.168904757127165794e-03
1.135738275479525328e-04,6.553685665130615234e-02,1.024917728500440717e-04,1.576768700033426285e-04,5.790947005152702332e-02,3.777422010898590088e-02,1.223129220306873322e-02
1.134242920670658350e-04,6.553660333156585693e-02,1.205434527946636081e-04,1.958231441676616669e-04,3.368400782346725464e-02,2.173887751996517181e-02,9.378247894346714020e-03
1.132747565861791372e-04,6.553702801465988159e-02,1.227812608703970909e-04,1.179446335299871862e-04,6.938411854207515717e-03,4.225056152790784836e-03,1.397861866280436516e-03
1.094615436159074306e-04,6.553659588098526001e-02,1.297930721193552017e-04,3.136008454021066427e-04,3.067056881263852119e-03,2.296607242897152901e-03,7.691938080824911594e-04
1.100596928154118359e-04,6.553676724433898926e-02,1.283011952182278037e-04,1.100148801924660802e-04,6.745380815118551254e-03,4.154930822551250458e-03,3.894043853506445885e-03
1.109569202526472509e-04,6.553712487220764160e-02,1.236763928318396211e-04,1.229529007105156779e-04,9.544338099658489227e-03,5.814565345644950867e-03,1.932229730300605297e-03
1.163402776001021266e-04,6.553666293621063232e-02,1.074149549822323024e-04,2.328843111172318459e-04,2.007528208196163177e-02,1.172263082116842270e-02,3.727631643414497375e-03
1.133495243266224861e-04,6.553663313388824463e-02,1.215877637150697410e-04,1.913157175295054913e-04,1.503501459956169128e-02,9.320835582911968231e-03,3.104510949924588203e-03
1.134242920670658350e-04,6.553668528795242310e-02,1.120397646445780993e-04,1.537537318654358387e-04,1.058456394821405411e-02,6.632695440202951431e-03,2.150414511561393738e-03
1.120036831707693636e-04,6.553682684898376465e-02,1.163662018370814621e-04,1.075942200259305537e-04,8.922347798943519592e-03,5.791190080344676971e-03,3.881100565195083618e-03
1.131252138293348253e-04,6.553671509027481079e-02,1.132332690758630633e-04,1.483281084802001715e-04,1.458460744470357895e-02,1.015065424144268036e-02,4.176944494247436523e-03
1.155178179033100605e-04,6.553675979375839233e-02,1.060722715919837356e-04,1.481611689087003469e-04,2.252034842967987061e-03,1.560290460474789143e-03,5.140285938978195190e-04
1.176113437395542860e-04,6.553676724433898926e-02,1.211401977343484759e-04,1.084289324353449047e-04,1.112076267600059509e-02,7.228760980069637299e-03,3.026851918548345566e-03
1.122279863920994103e-04,6.553655117750167847e-02,1.251682551810517907e-04,1.413999998476356268e-04,6.981308571994304657e-03,4.850341007113456726e-03,1.665970426984131336e-03
1.117793799494393170e-04,6.553656607866287231e-02,1.215877637150697410e-04,1.150231473729945719e-04,5.898186471313238144e-03,3.979617264121770859e-03,1.804647152312099934e-03
1.126018323702737689e-04,6.553656607866287231e-02,1.233780058100819588e-04,1.393132261000573635e-04,9.136827662587165833e-03,6.434006616473197937e-03,2.368599409237504005e-03
1.154430501628667116e-04,6.553694605827331543e-02,1.099511428037658334e-04,1.482446386944502592e-04,1.426288858056068420e-03,1.022662268951535225e-03,5.528581095859408379e-04
1.130504460888914764e-04,6.553670018911361694e-02,1.144267662311904132e-04,1.636033121030777693e-04,4.768951982259750366e-02,3.004289418458938599e-02,1.024174224585294724e-02
1.123027614085003734e-04,6.553652882575988770e-02,1.224828884005546570e-04,1.409826509188860655e-04,2.640242874622344971e-02,1.711060106754302979e-02,5.794840399175882339e-03
1.153682824224233627e-04,6.553684175014495850e-02,1.102495152736082673e-04,1.665247982600703835e-04,2.037555444985628128e-03,1.309007639065384865e-03,4.197283706162124872e-04
1.137981380452401936e-04,6.553653627634048462e-02,1.235271920450031757e-04,1.568421575939282775e-04,1.242908835411071777e-02,8.011828176677227020e-03,2.562746871262788773e-03
1.152935146819800138e-04,6.553672999143600464e-02,1.145759524661116302e-04,1.886446261778473854e-04,1.150682568550109863e-02,7.246292196214199066e-03,2.412975998595356941e-03
1.134990598075091839e-04,6.553674489259719849e-02,1.135316415457054973e-04,1.554231566842645407e-04,1.317976601421833038e-02,8.637113496661186218e-03,2.976928139105439186e-03
1.090129298972897232e-04,6.553687155246734619e-02,1.254666422028094530e-04,1.060082722688093781e-04,4.311038181185722351e-03,2.775797620415687561e-03,9.171157726086676121e-04
1.111812234739772975e-04,6.553673744201660156e-02,1.211401977343484759e-04,1.343884359812363982e-04,8.879452012479305267e-03,5.534064024686813354e-03,1.858268864452838898e-03
